"TCGA.XJ.A83F.01" "TCGA.G9.6348.01" "TCGA.CH.5766.01" "TCGA.EJ.A65G.01" "TCGA.G9.6354.01" "TCGA.EJ.5527.01" "TCGA.HC.8213.01" "TCGA.Y6.A9XI.01" "TCGA.EJ.7125.11" "TCGA.CH.5744.01" "TCGA.EJ.7782.11" "TCGA.HC.A9TE.01" "TCGA.EJ.A7NJ.01" "TCGA.SU.A7E7.01" "TCGA.CH.5772.01" "TCGA.HI.7168.01" "TCGA.ZG.A9L0.01" "TCGA.HC.7075.01" "TCGA.V1.A9Z8.01" "TCGA.KK.A7AW.01"
"CEP170" 8.2117 8.3345 9.3835 8.1148 7.9368 9.7333 8.771 8.718 8.4351 8.7903 8.6489 8.8031 8.3502 9.2752 9.2388 9.4173 9.1805 8.5284 8.5765 5.8356
"RNASEH2B" 9.0691 8.3187 8.4483 8.2985 9.0217 8.2569 8.8903 6.2756 9.7539 8.0535 9.1267 9.0549 8.4531 8.1949 8.0924 8.8844 8.5789 8.1797 8.6866 9.1253
"SNHG9" 8.1281 6.4238 6.1442 6.7332 7.6929 5.6532 6.3959 7.7692 5.9981 6.4806 5.9588 8.4929 6.3617 7.0537 5.475 6.1706 8.2486 5.918 6.6971 9.3719
"COMTD1" 8.1555 7.2061 7.23 8.1357 8.6854 5.6991 6.666 7.4594 7.8989 6.9295 7.8009 7.1345 7.737 6.9646 6.7722 7.4644 7.5395 7.1831 7.0011 10.6802
"KIAA0284" 10.685 10.0982 10.898 10.2716 10.3874 9.9774 9.4902 10.6063 8.6445 11.0404 9.7731 10.7612 10.8534 11.0024 9.8299 10.9287 10.1975 10.2383 10.1913 10.2907
"MAOB" 9.4296 10.3511 10.2274 10.2436 9.6026 9.8332 7.9723 12.8527 11.3567 8.6321 10.3045 9.5703 10.0665 10.5155 9.738 11.3426 9.058 8.8724 11.1321 9.4891
"MAOA" 12.5467 12.376 12.7998 11.7445 12.2352 11.7475 11.5479 13.534 11.7787 13.4021 12.1537 10.5254 12.2003 11.8674 12.5863 13.0254 12.2619 11.4836 12.7587 11.8949
"DTYMK" 9.1843 8.7224 8.1199 9.0203 9.4384 7.7901 8.6139 8.9939 9.4902 8.7775 8.8598 8.3825 8.3431 8.5605 8.4299 8.5096 8.7877 8.7376 9.3669 10.539
"NEIL3" 3.3965 1.5466 2.7055 1.7295 0.6497 2.7423 0 2.5612 2.2263 1.7275 1.7655 2.4117 2.4393 2.0347 2.0573 3.4932 3.3716 2.0346 3.1878 0.9298
"NEIL2" 7.855 9.407 8.1341 9.1092 8.1102 8.4792 9.2212 9.0523 9.2038 8.246 8.7462 8.361 8.7726 8.7607 9.2943 8.4474 8.8148 9.1181 10.4849 8.6828
"MSTO2P" 6.4715 6.4789 7.7749 6.1836 5.5696 5.6884 5.9264 7.419 6.5123 7.1515 6.617 7.2097 7.4008 7.206 5.0239 5.3978 6.6186 6.5667 5.3227 7.4816
"HNRNPR" 11.5531 11.3363 11.4191 11.2662 11.1846 11.6583 11.8399 11.569 11.0674 11.5444 11.4712 11.1918 11.3182 11.5629 11.9163 11.0122 11.627 11.6009 11.4238 9.9488
"MMP28" 6.8351 6.8292 4.4855 7.7957 6.2603 5.3519 5.4624 5.9831 7.1224 6.5102 7.3381 8.1577 6.4372 6.2353 7.0469 7.3609 7.453 9.3576 6.6743 7.5571
"MUT" 10.0797 9.8629 10.3843 10.2797 9.7661 10.5655 10.5405 10.1834 10.6137 10.2959 10.4168 9.5715 10.2401 10.1407 10.6709 9.6896 10.0119 10.5224 9.6009 7.5846
"PIWIL4" 3.6227 4.0045 4.373 3.5138 3.7564 4.3663 3.6879 3.6807 4.986 3.7785 5.5099 5.3868 4.2255 4.446 3.0205 5.2675 4.7328 3.1783 4.3168 2.6848
"PIWIL3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5773 0 0 0
"PIWIL2" 1.1318 1.3791 2.9825 2.6349 1.4364 3.2329 0.9932 3.2963 3.2972 4.5498 3.8679 3.8035 3.0424 3.5924 1.7534 4.9721 1.9829 2.5742 3.5628 0
"CHAD" 2.1935 3.2212 3.2675 0.659 2.9683 2.4873 2.311 2.2991 3.1849 3.1472 3.8278 2.57 4.7408 4.8069 1.3679 3.7685 4.3705 1.5151 3.271 1.8933
"MED28" 8.9209 9.4715 9.111 8.3143 8.8259 9.2787 9.1285 8.9827 9.9709 8.7994 9.607 8.7931 8.5889 9.0504 9.1791 9.0001 8.9313 8.7604 9.057 8.1418
"CLYBL" 6.1556 6.461 6.6889 5.6334 6.3834 6.3865 6.8003 6.7791 7.6174 6.3477 6.7469 5.7406 6.3827 6.3803 6.6972 5.9021 6.6847 6.8097 7.0782 7.0761
"NCRNA00051" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"AHI1" 8.7378 8.2152 8.8694 9.1509 8.5843 9.0551 8.8209 9.1967 9.1875 8.2216 9.1349 9.375 9.0071 8.882 8.2984 8.5693 8.7503 8.6255 8.3679 8.1091
"FABP6" 0 1.1895 3.7836 0 3.928 0 0 0.5755 0.7956 0 0 0 0 2.3168 0 0.8394 0 0.3892 0 0.9298
"FABP7" 1.1318 1.5466 0 1.4526 0 1.0594 0.9932 1.3049 1.3055 0 2.8875 0 1.5901 1.6837 0 3.1526 0.5773 0 1.3909 0
"FABP4" 1.7582 3.1185 2.3624 1.9617 0 2.5554 1.3138 3.4975 2.9303 0.76 5.3434 1.16 3.0424 1.6837 1.7534 7.8497 5.2815 0.3892 1.8892 1.4906
"FABP5" 3.8778 9.6813 4.89 10.1511 5.3309 6.7628 7.3745 6.8172 5.3351 4.724 5.6264 10.0891 5.1532 7.0344 7.0207 6.9964 11.1489 8.7015 9.699 8.46
"FABP2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.5697 0 0 0
"FABP3" 8.6006 7.8492 6.1013 7.2492 7.2775 7.1071 7.3263 5.6862 9.0886 6.8187 8.7688 7.5116 7.5139 6.7201 5.9695 9.5363 7.6247 6.193 8.2953 7.2831
"CHAT" 0 0 0 0 0 0 0 0 0 0.5482 0 0 0 0 0 3.8097 0 0 0 0
"FABP1" 0 0 0 0 0 0 0 0 1.3055 0.76 0.4854 0 0.4876 0 0 0.4799 0 0 0 3.4535
"AKR1C4" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"GABRA4" 1.1318 0.714 0.4278 1.4526 0 0.346 0 0 0 0.3001 0.848 0 1.3833 0.9146 0 3.4932 0.9886 0.3892 0 0
"MESP2" 4.5988 2.4549 3.3674 5.2056 3.7564 2.5554 2.5736 4.1825 4.1638 2.0018 3.1043 4.1925 4.5056 2.5527 4.8414 5.0429 5.4534 6.0384 4.6321 6.4122
"GABRA6" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"GABRA1" 0 0.4008 0 5.582 0 1.6637 0.9932 0 1.073 0.5482 3.1043 0 0.4876 1.8698 0 0 0 4.7884 0 0
"AKR1C1" 6.6677 6.7326 6.0192 5.9222 4.7936 5.8693 3.7423 4.3304 7.2147 4.9673 7.3523 8.6912 5.4604 5.0186 3.8519 8.113 7.8537 5.0126 7.5092 5.3512
"AKR1C2" 4.6338 6.5475 4.3209 4.487 3.9809 4.1759 3.7423 3.3665 6.5158 3.0296 7.1022 6.9808 2.3281 3.5924 4.0018 7.7126 7.5047 3.2738 5.1098 5.2172
"AKR1C3" 7.1333 7.6029 5.359 4.2876 4.9611 7.061 6.8691 3.9732 7.298 6.323 7.8567 8.6912 4.3997 5.7456 8.05 6.9648 7.9856 4.4013 7.9739 5.8583
"ZNF771" 7.3956 5.8737 5.7126 6.8608 7.03 5.5157 6.0418 6.6653 7.5226 6.3188 6.4887 6.2063 6.6315 6.5673 5.8559 6.0809 6.0109 6.1179 6.9198 8.3916
"FKSG29" 0 0 0 0 0 0 0 0.9858 0 0 0 0 0 0.5286 0 0 0.5773 0 0 0
"MMP26" 6.4392 6.178 3.3183 7.129 6.9326 3.4631 6.1055 2.1478 0.452 4.868 2.6323 2.4117 0 2.0347 0.8404 2.4171 0 6.5862 5.8391 5.0695
"SNCAIP" 6.119 7.7102 6.4983 4.0561 5.69 7.1071 5.0953 5.4639 7.1451 5.4364 7.2346 6.6405 6.1735 6.519 4.7168 7.5306 7.5734 4.1726 7.221 5.1817
"ZNF530" 5.665 4.8731 6.1388 5.683 5.3364 5.4446 5.3576 5.9925 7.0359 6.0203 6.7871 6.7822 5.8902 5.6923 5.5858 6.0296 6.3268 5.9774 5.697 5.863
"SPDYA" 4.6785 3.0005 3.5971 3.7631 4.3308 3.1825 4.1718 4.1549 3.6575 3.4176 3.419 4.517 4.0879 4.0444 3.8746 4.3129 4.6371 3.3913 3.7036 3.4523
"MTERFD3" 8.9542 8.1468 8.3737 8.7387 8.8022 7.8129 8.6029 9.1389 8.5753 7.9854 8.5902 9.7183 8.4162 8.734 8.32 8.2313 9.3024 8.2679 8.7748 8.6955
"SPDYC" 0 0 0 0 0 0 0 0 0 0 0 0.6936 0 0 0 0 0 0 0 0
"CENPC1" 8.0813 8.1646 8.7645 8.386 7.7888 8.946 8.8842 8.4553 8.6015 8.4167 9.0859 8.2542 8.7818 8.4788 8.3483 8.4392 8.6047 7.8582 8.0046 6.7761
"WHAMML2" 4.7014 4.3822 4.9716 5.0629 4.2198 4.6352 3.7423 5.0597 4.7217 4.1411 5.4396 5.506 5.4604 5.3975 4.201 5.1267 5.3352 4.635 4.6003 4.0343
"C1QBP" 11.0421 11.3968 10.4703 10.5332 10.7873 9.9027 11.062 9.8905 11.1997 10.6311 10.6134 9.6653 10.2815 10.4756 11.0449 10.0814 10.0835 10.6898 10.6607 11.2637
"MTERFD2" 9.6848 9.6546 9.2549 10.1504 9.7623 9.5834 9.3989 9.5602 10.3843 9.2992 10.0556 8.4528 10.2252 9.3514 9.7853 8.9154 8.7152 9.9863 9.4339 9.5479
"?|57714" 6.0558 6.7499 9.5927 6.6607 5.5913 9.5991 6.68 7.6789 7.0955 7.8314 8.0056 7.7619 8.7047 8.6649 7.9289 7.5909 8.378 8.7037 6.682 6.2328
"ITFG1" 9.923 9.9505 10.8186 10.4428 10.11 10.5926 10.3952 9.8333 10.4358 10.4872 10.3964 9.2178 10.3951 10.4816 10.4628 9.157 9.9608 10.2461 9.9229 8.9752
"GRIA3" 4.0945 3.0643 4.4855 4.4105 4.4992 4.5708 7.1959 1.9786 4.4815 2.3015 5.2095 2.8425 2.8942 4.3862 2.7079 5.1748 2.3036 8.7058 3.7484 1.4906
"HNRNPL" 12.9262 12.4139 12.3514 12.0728 12.8846 12.1769 12.591 12.6096 12.4252 12.6983 12.1519 12.4461 12.2698 12.4919 12.6045 12.6664 12.5005 12.5622 12.5987 12.5743
"DNMBP" 9.9335 9.3349 10.1986 9.3912 9.405 9.6754 10.3979 9.1985 8.6116 9.1281 9.4992 9.7076 9.6185 9.3382 10.561 9.4327 9.4362 10.5724 9.8349 9.405
"ENAH" 9.9988 11.3965 11.8128 10.83 10.561 11.7325 10.8137 10.5087 11.3001 11.0061 11.3502 11.5033 11.4545 11.6375 12.2277 12.0752 11.1096 10.9311 11.4694 10.1644
"ASL" 9.6229 9.1556 9.7462 9.9128 9.7452 9.0529 9.6048 9.609 9.9836 10.0362 9.6966 9.7077 9.6169 9.4405 8.6389 8.6982 9.4427 9.8119 9.6308 10.8059
"ATP6V0B" 12.3211 12.1777 12.0012 12.0901 12.902 10.8955 11.6013 12.0672 12.7913 12.2267 12.0697 11.9177 11.882 11.3754 11.4927 11.539 11.9718 11.8367 12.0349 13.7821
"ATP6V0C" 12.2837 11.7422 11.3648 11.8578 12.4268 10.904 10.9878 12.0402 11.6984 12.0773 11.4843 12.1115 12.1421 11.4474 11.5163 11.8653 11.3718 11.7462 11.7087 12.691
"GRIA1" 0 1.9567 1.4467 0 0 1.6637 0.9932 0 1.073 0.3001 2.6323 1.5119 0.4876 2.6576 1.7534 4.8392 1.9829 0.6955 1.8892 0
"UFM1" 10.8171 10.5605 11.4447 11.0246 11.0509 10.7557 11.3192 11.2111 11.6778 10.8996 11.6941 10.8864 11.0809 10.7957 10.6094 10.9764 11.3349 10.9164 10.8739 9.0261
"SEPW1" 11.7839 12.5889 11.3017 12.8001 12.5775 10.9444 11.9106 11.5292 13.6992 11.51 12.69 11.7175 12.0548 11.4631 11.7822 12.2823 11.6873 11.8167 12.9486 13.4873
"GKN1" 0 0 0 0 0 0 0.5804 0 0 0 0 0 0 0 0 0 0 0 0 0
"GKN2" 0.6742 0 0 0 0 0 0 0 0 0 1.1375 0 0 0 0 0 0 0.3892 0.6237 0
"KIF26A" 4.9717 4.5493 4.4631 4.2876 3.4155 5.0435 2.4483 4.2948 3.5447 6.2013 5.717 6.1942 4.9984 5.6599 4.5804 6.4036 4.2262 3.2268 5.1543 2.4659
"COL5A2" 7.5731 9.5414 9.8453 7.7145 6.9789 9.7914 6.3874 8.34 7.5339 8.3691 8.2937 9.6457 7.8768 9.4014 8.6389 10.709 10.8328 8.0219 10.1286 7.5006
"COL5A3" 6.0687 6.4921 5.2843 6.2087 5.5569 6.0155 3.8942 7.4351 3.6329 7.4498 5.591 7.0829 6.5896 7.2384 6.4716 7.4515 8.0134 6.0918 8.9475 6.6902
"COL5A1" 9.0219 10.7125 9.0587 9.2775 8.3679 10.676 6.7874 9.223 8.4564 9.8413 9.5074 10.4799 9.8057 10.5449 9.3943 11.7595 11.264 9.3745 11.2451 8.9855
"CENPM" 7.3007 5.9579 4.856 4.5596 5.2252 5.2006 6.5639 6.2756 5.4119 5.8832 6.1739 5.0215 4.8654 4.4164 5.9512 5.5355 7.3696 5.7455 6.7632 7.2319
"GRIA4" 0.6742 2.0711 5.9322 0.659 0.6497 3.8083 0.9932 0.5755 1.6814 0.3001 0.848 1.7946 2.3281 1.4698 0.8404 1.9117 8.4118 0.6955 0.6237 0.9298
"LAMP1" 13.2043 13.4534 12.872 12.8692 13.0661 12.869 12.688 12.8822 12.2608 13.1958 12.301 12.7548 13.0428 13.2042 12.5319 12.5755 12.5685 12.7838 13.3786 13.2409
"TCF25" 11.9952 11.4042 11.6272 11.7088 10.886 10.609 11.6221 10.8099 11.2364 11.8133 11.1532 10.5647 11.5005 11.0164 11.2609 10.9713 10.832 11.7783 11.5308 12.4173
"NAT15" 11.5143 11.1661 10.7065 11.0141 11.6284 10.7771 11.2301 11.0978 9.804 11.7846 10.055 10.8864 10.3615 11.0888 10.6182 10.8715 10.7016 11.5755 10.6615 11.6071
"EP300" 10.6591 10.4883 11.5004 10.447 10.0845 11.9638 10.74 11.5711 9.8496 11.4497 10.6772 10.9468 11.2657 11.3475 11.2544 10.9812 11.031 11.3724 10.339 9.0186
"DUT" 10.8561 9.8153 10.0774 10.3685 10.3499 10.063 10.0155 10.0616 10.664 10.0275 10.289 10.0141 9.9522 10.1292 10.1191 8.9542 9.7891 9.6244 10.7068 10.3871
"NAT10" 10.1365 10.4535 10.3549 9.7584 9.8106 10.3334 10.35 10.1389 9.255 10.112 9.391 10.1894 9.9847 10.0688 10.0502 10.6707 10.1338 10.3189 10.1479 10.3206
"TAAR5" 0 0 0 1.1098 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"PDCD5" 9.9176 9.5308 8.7391 9.5083 9.6827 8.9625 9.5001 9.3809 9.3079 8.8246 8.9594 10.2211 9.0395 8.9814 9.6285 9.8061 9.9086 9.245 9.2071 10.6423
"TAAR1" 0 1.1895 1.0255 0 1.0961 1.7821 0 0.5755 0 0.76 2.3219 0 0.4876 1.2187 0.8404 1.1269 1.3082 0 0 0
"LOC388692" 8.521 7.4763 8.6452 8.8605 8.8438 8.8711 8.3173 10.498 6.8781 9.4136 8.1241 10.5782 8.1152 9.1105 8.9236 9.0079 8.7119 8.9772 7.5924 7.9909
"ANUBL1" 7.9484 7.1744 7.8852 7.6535 7.7008 8.3676 8.2104 7.7917 7.351 8.3861 7.9009 7.1534 7.5546 7.8905 7.9885 7.1284 7.0052 8.1843 7.049 4.8607
"FAM55D" 1.1318 1.8325 3.954 0 0.6497 3.8359 0.5804 1.3049 5.4967 4.0832 7.2983 11.9356 4.4269 5.5138 0 6.8948 3.6228 0 1.3909 0
"HNRNPD" 12.2449 11.6915 11.6171 11.7261 12.1588 11.6698 11.744 11.8682 10.9705 11.7304 11.3457 11.8587 11.7541 11.8379 11.9251 11.9282 11.8457 11.6527 12.0269 11.7756
"TAAR9" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"FAM55A" 0 0.714 2.6271 0 0 2.5554 0 1.3049 1.073 1.2552 3.2928 8.2687 2.2077 3.2338 0 3.0185 5.0222 0 0 0
"ALDH2" 9.6638 11.618 10.5525 12.2731 10.8698 10.5442 10.3663 11.5503 12.0799 10.2236 11.6385 10.9459 11.893 11.3345 10.0524 10.6563 12.0991 12.5797 11.7781 10.1368
"FAM55C" 6.7338 7.9042 8.0707 7.7105 7.6969 8.9066 7.1664 8.3681 8.3334 8.3457 8.7754 8.4142 8.43 8.8465 8.0283 8.7534 9.0935 7.4491 8.0287 7.7754
"C18orf2" 0 0 0.4278 1.7295 0.6497 2.6204 0 0.5755 0.7956 0.3001 1.1375 0 0.4876 0 0 0.8394 0 1.6635 0.6237 0
"C18orf1" 7.7788 10.1091 9.1614 7.2764 7.6889 10.7757 8.2672 8.1614 9.6684 8.9546 10.1413 10.5665 10.0573 9.7744 9.3756 10.646 10.4091 7.2285 9.7074 7.2319
"NEU4" 2.6693 1.3791 0.7574 0 0.6497 1.5346 0 1.3049 0.452 2.0018 2.0704 3.5228 0.4876 3.0143 1.3679 1.1269 1.5697 0.6955 1.0578 3.568
"SEPT9" 13.0502 12.4365 12.3659 11.108 12.7733 12.5802 12.7162 11.9114 11.5567 13.276 11.9281 12.0967 12.3482 12.4824 10.7948 12.5549 11.7975 11.4208 12.365 12.7521
"NPFF" 5.1273 2.2758 1.7724 3.3596 2.4726 1.6637 3.1578 4.2948 1.8381 2.6592 2.2016 5.3401 3.0424 4.0814 3.2773 3.2753 5.3352 2.8468 4.0604 6.0479
"RCE1" 8.8704 8.6848 8.2417 8.3011 8.4287 7.8608 8.1362 8.8784 8.2609 8.701 8.2937 9.1876 7.9838 8.3458 8.2729 8.2084 8.7957 8.5923 8.4505 9.2049
"LENG9" 10.0339 8.9774 8.583 10.1852 9.7221 8.158 9.7631 8.4588 7.9506 9.5125 8.2875 8.8144 9.4691 8.9133 9.1277 8.751 9.067 10.0934 8.7435 11.0022
"LENG8" 11.9891 9.9906 10.7389 11.7254 11.33 10.1089 10.3182 12.501 9.6053 11.4352 10.6388 12.884 12.2589 12.3797 10.2514 11.3491 11.2746 11.0487 10.8246 10.3202
"C18orf8" 8.7489 8.3628 8.7994 8.3962 8.5091 8.7817 8.4047 8.2281 8.5998 8.8774 8.6339 8.9768 8.6613 8.7775 8.3028 8.2716 8.9729 8.4771 8.5428 8.8419
"ATP5F1" 11.554 11.9231 11.6361 11.6629 11.8467 11.5154 11.9366 11.3353 12.761 11.4592 12.1679 10.8337 11.3526 11.1678 11.8327 11.5147 11.3429 11.5142 11.6533 11.8609
"LOC92249" 9.9203 9.6897 9.3511 9.7593 10.0655 9.69 9.8918 9.817 9.4895 9.7053 9.2701 10.3171 9.5008 9.4768 9.5606 10.6538 9.832 10.1376 9.7695 9.6424
"UQCR11" 11.6188 10.8953 10.2182 10.8946 11.5556 10.0464 10.665 10.4563 11.8795 10.423 11.0716 10.6652 10.6926 10.2761 10.7935 11.0481 10.9974 10.6177 11.3818 13.1747
"ARMS2" 0 0 0 0.659 0.6497 0 0 0 1.6814 0.76 1.585 0.6936 1.3833 0.5286 0 0 1.9829 0 0 0
"SPANXA2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"SCN9A" 3.4759 4.2427 5.1222 2.7635 3.7564 6.4814 4.3446 1.3049 4.6263 3.9813 6.0661 4.9075 5.3651 4.8954 2.7079 6.9553 4.8341 1.6635 2.905 1.1692
"RPRD1A" 9.5898 9.8841 11.0193 10.7999 9.8863 11.4365 10.8778 10.8817 11.7858 10.3749 11.428 9.7874 10.7906 10.5778 10.9914 9.7914 10.6024 10.5078 10.5337 9.4088
"STOM" 10.5198 12.1857 10.6469 10.3116 10.1459 11.3679 9.3776 9.9015 12.1726 10.6663 11.9284 11.3224 10.2827 11.0604 10.9964 12.1682 12.0298 9.3259 11.7808 10.074
"CXorf38" 6.0558 6.4557 7.4338 6.3688 6.3536 7.5875 6.3353 6.994 7.6174 7.254 8.0146 7.8494 7.824 7.2171 6.6412 6.4369 7.0962 6.8373 6.0422 5.8356
"RPRD1B" 8.6313 9.7776 10.3503 9.5832 9.4194 10.4876 10.115 10.1815 9.5934 10.1845 9.8583 10.4812 9.7078 10.688 9.0299 9.8487 10.3992 9.7448 9.8031 9.48
"SNORD30" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"TRIM3" 9.3866 8.9194 9.1155 8.8551 9.1428 8.7272 9.2331 9.8829 8.34 9.5533 8.4894 9.1442 8.9104 8.9801 8.504 8.786 8.601 9.0379 8.5968 9.0681
"SEPT4" 6.7892 6.7152 5.6243 5.2934 6.0534 6.2848 4.6016 6.4064 6.8599 6.0931 6.7629 7.9136 5.9571 6.1479 6.6065 7.7501 7.6637 4.4223 7.1677 6.7761
"CXorf30" 0 2.0711 3.8194 0.659 2.4726 0 0.5804 2.7829 0 1.7275 0 1.16 0.8514 1.8698 0.8404 3.9266 0 0.3892 0.6237 0
"SNORD31" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"CXorf36" 8.5984 9.376 7.6022 7.4296 7.0425 8.5277 7.7841 7.9287 7.8259 8.2383 8.4438 9.5191 6.9025 8.6185 9.3635 8.8964 8.9587 7.0067 9.9988 7.8789
"OPRL1" 5.3117 4.7854 5.0337 5.4734 4.9872 5.5485 3.9872 4.4646 5.3612 5.6239 5.7495 6.1321 5.7571 5.3356 4.532 4.1675 5.6214 4.635 5.0165 5.1817
"PRUNE" 9.3607 9.3988 9.6736 9.1929 9.4987 9.6565 9.3603 9.8572 10.2306 9.6779 9.9084 9.5832 9.3692 9.3057 9.7165 9.794 9.3748 9.7468 9.2817 8.6344
"COQ4" 11.1104 10.6975 9.9702 10.948 11.229 9.5016 10.7194 10.4628 10.5467 10.6507 10.021 10.1046 10.408 10.2327 9.9233 10.1572 10.4029 10.4566 10.6259 12.1731
"GABARAPL1" 10.5074 11.0664 10.0041 11.0153 10.4398 10.623 10.5221 10.5284 11.1633 10.3513 11.1815 11.1168 11.998 11.0923 10.1749 10.6325 11.2363 10.6039 11.071 10.2092
"ASAH1" 11.6985 12.4334 11.8896 13.1218 12.0227 12.2964 12.6466 13.8743 12.7726 11.7651 12.4615 12.398 13.0545 12.0162 13.0658 11.9134 12.8515 13.1385 12.8523 10.975
"ASAH2" 3.6908 3.1185 4.8731 0.659 1.9426 2.0882 2.5736 3.5588 3.8692 2.0018 3.406 1.5119 3.9521 2.4396 4.3199 2.706 2.3036 3.9879 1.6614 0.9298
"GABARAPL2" 11.7689 11.3096 11.1405 11.4693 11.2728 10.7334 11.5386 10.7351 12.4497 10.7826 11.996 11.4922 11.3715 10.787 11.5182 10.6364 11.189 11.2879 11.5688 11.5586
"KLKP1" 7.2223 5.0592 5.7499 8.3659 6.6999 5.7725 6.4377 7.5069 6.51 5.4593 6.7522 6.9595 7.2384 6.5669 7.6791 6.6894 8.3281 7.4155 6.3212 7.5981
"PRR3" 7.8931 7.3437 7.3237 7.9161 7.7461 6.9654 7.3901 7.6329 7.9391 7.041 7.5267 8.0321 7.4331 7.7829 7.9616 8.2467 8.2605 7.5153 7.9633 8.647
"PRR4" 7.5768 9.0469 6.1977 6.54 7.3955 7.9023 8.2313 6.006 7.041 4.6453 6.7478 5.0311 5.8027 7.7499 5.87 5.3491 7.5784 8.7449 9.6887 6.0078
"PRR5" 9.4555 8.7729 8.0839 9.2198 9.3073 7.7688 8.7479 8.528 8.3724 8.8063 8.2279 8.1325 9.2327 8.4259 8.2543 8.3651 9.1986 8.8619 8.3513 10.0969
"HSP90AB4P" 1.4787 0.4008 1.4467 0.659 1.4364 0.8585 0.5804 1.566 0.452 1.2552 0.4854 0.6936 0 1.2187 0 0.8394 0.9886 0.9479 0.6237 2.2079
"PRR7" 5.7067 5.5481 5.2715 5.2719 5.4102 3.7514 5.9639 3.9732 4.5283 5.9386 4.6893 4.9369 4.2853 5.6084 5.1612 5.7934 5.7589 4.3141 5.4857 7.7084
"DVL2" 10.0693 9.8114 9.0371 9.5854 9.1544 9.1282 9.3318 9.7247 9.6619 9.9788 9.6777 9.761 10.2203 9.9518 9.6183 9.5897 9.6487 9.7174 10.0688 9.5687
"DVL3" 11.0318 10.7657 11.0744 10.5642 10.8716 10.7567 10.453 11.2931 10.1243 11.1381 10.36 11.1387 10.9021 11.0613 10.8832 11.3198 11.2527 10.8091 11.4118 10.4116
"ABCB1" 7.3007 8.7322 7.5658 6.6273 4.9345 9.3924 7.0254 6.4475 5.7346 7.1045 7.5345 8.854 6.9073 7.8851 7.064 7.4119 8.6246 7.1009 8.7604 5.4738
"DVL1" 11.6009 10.973 10.4061 11.004 11.0252 9.8336 10.9835 11.5446 9.1902 10.8984 9.7405 11.3622 10.7402 10.7235 10.162 11.1872 10.7953 10.9164 10.6548 11.5869
"ABCB7" 8.2713 8.6298 8.6138 8.4083 8.1797 8.9372 8.8444 8.2867 9.2507 8.4226 8.8335 8.5223 8.4432 8.4716 8.5259 8.6872 8.6531 8.5666 8.5392 8.3838
"ABCB6" 10.667 9.6883 10.0053 9.7783 9.9265 9.5944 10.0554 9.5377 9.6261 10.1748 9.3434 10.1761 10.2828 10.2452 9.6173 9.7485 9.5881 9.5522 9.7125 11.226
"ABCB5" 1.1318 1.6966 1.6188 0 0.6497 1.7821 1.5759 0.9858 1.3055 0.3001 2.5361 1.7946 1.5901 0 2.7079 4.5542 1.791 1.5151 0.6237 0.9298
"ABCB4" 3.7558 3.9457 4.163 2.7635 3.0695 4.6033 3.5725 2.5612 2.2263 3.753 3.7442 5.446 2.2077 3.9636 3.3904 4.2595 4.5327 2.4157 3.1878 3.4535
"MED18" 8.3785 7.8126 7.945 8.4375 8.2913 7.7306 8.4148 8.298 9.1719 8.3549 8.7149 7.8988 7.9134 7.9381 7.6736 7.2899 7.8598 8.2679 8.2344 9.364
"MED19" 8.5984 8.426 8.1966 8.0342 8.8634 7.9971 7.9551 8.3378 8.9246 8.541 8.47 7.6332 7.8644 7.6918 7.8618 8.2332 7.3738 8.3954 7.7674 9.3758
"ABCB9" 6.0554 5.8726 6.666 5.7706 6.1241 6.1703 5.6352 7.3155 6.0066 6.7141 6.1967 6.3662 5.9138 6.6515 5.6614 5.9355 6.3527 6.3482 6.9522 7.0506
"ABCB8" 9.5617 9.3077 9.494 9.8188 9.8216 8.7753 8.9348 9.7796 9.6321 9.7424 9.3746 9.7783 10.2125 9.4117 8.4464 9.5659 9.4086 9.6191 9.5172 10.6009
"JSRP1" 2.1935 0.714 1.0255 1.9617 1.4364 0.346 0.5804 1.3049 1.8381 1.7275 2.8074 6.4086 2.729 1.4698 0.8404 0.8394 3.6228 0.9479 1.8892 5.1079
"SLC9A4" 0 0.714 0 0 0 1.0594 0 0 0.452 0 3.3505 0.6936 0 0 0.8404 0 2.5659 0 1.8892 0
"NLRC4" 3.3965 3.2699 4.0169 2.6349 3.0695 4.2185 3.1578 3.7285 3.4985 3.3892 4.5236 5.7406 2.8942 3.6444 3.4953 3.6825 4.7593 3.022 4.0604 3.4535
